question_id,image_id,severity,correct,answer,ground_truth,reliability_confidence_only,reliability_confidence_entropy,reliability_hidden_plus_signals
001035170,2372009,0.0,True,brown,brown,0.6821288,0.71137726,0.2721014
001035170,2372009,0.25,True,brown,brown,0.68212104,0.71135247,0.17643659
001035170,2372009,0.5,True,brown,brown,0.6821291,0.711393,0.1844646
001035170,2372009,0.75,True,brown,brown,0.68209106,0.7112358,0.19198434
001035170,2372009,1.0,True,brown,brown,0.6821082,0.71130514,0.18908349
001057955,2380870,0.0,True,wood,wood,0.6768106,0.6908038,0.9931359
001057955,2380870,0.25,True,wood,wood,0.6650487,0.6535184,0.9994702
001057955,2380870,0.5,True,wood,wood,0.6394162,0.5782211,0.9988857
001057955,2380870,0.75,True,wood,wood,0.6555705,0.6202233,0.9976858
001057955,2380870,1.0,True,wood,wood,0.67074996,0.6679191,0.9646699
001036,3455,0.0,True,yes,yes,0.44436893,0.46094778,0.8943081
001036,3455,0.25,True,yes,yes,0.5124274,0.48964432,0.95300573
001036,3455,0.5,False,no,yes,0.24155238,0.3738408,0.41296786
001036,3455,0.75,False,no,yes,0.5427616,0.51883453,0.3072219
001036,3455,1.0,False,no,yes,0.63740146,0.61980236,0.041074574
00126377,2391854,0.0,True,black,black,0.6451915,0.6292529,0.6734429
00126377,2391854,0.25,True,black,black,0.6242697,0.58628637,0.6262523
00126377,2391854,0.5,True,black,black,0.52439165,0.45841542,0.7094104
00126377,2391854,0.75,True,black,black,0.44779584,0.4114312,0.6328267
00126377,2391854,1.0,True,black,black,0.48271534,0.46796012,0.52833474
