question_id,image_id,severity,correct,answer,ground_truth,bce_reliability,order_reliability
001025475,2379780,0.0,False,gray,brown,0.035555687,0.065480836
001025475,2379780,0.25,False,gray,brown,0.042617217,0.06701873
001025475,2379780,0.5,False,gray,brown,0.044847906,0.06308204
001025475,2379780,0.75,False,gray,brown,0.063752085,0.091799095
001025475,2379780,1.0,False,gray,brown,0.05071877,0.08100982
001002646,2416944,0.0,True,right,right,0.6517063,0.7126067
001002646,2416944,0.25,True,right,right,0.64894104,0.6900135
001002646,2416944,0.5,True,right,right,0.64681804,0.6617192
001002646,2416944,0.75,True,right,right,0.6479151,0.64147025
001002646,2416944,1.0,True,right,right,0.62807596,0.5355045
00126839,1159529,0.0,True,large,large,0.6980675,0.7295039
00126839,1159529,0.25,True,large,large,0.6865117,0.7085139
00126839,1159529,0.5,True,large,large,0.6812188,0.70340014
00126839,1159529,0.75,True,large,large,0.69555765,0.69065887
00126839,1159529,1.0,True,large,large,0.7029914,0.698756
001006706,2406957,0.0,True,pizza,pizza,0.5499456,0.6195588
001006706,2406957,0.25,True,pizza,pizza,0.5507483,0.6069646
001006706,2406957,0.5,True,Pizza,pizza,0.5534987,0.60252917
001006706,2406957,0.75,True,pizza,pizza,0.52855015,0.53450656
001006706,2406957,1.0,False,n/a,pizza,0.41771734,0.27521494
001001666,2320793,0.0,True,small,small,0.69341063,0.6828809
001001666,2320793,0.25,True,small,small,0.72278726,0.6993976
001001666,2320793,0.5,True,small,small,0.69756603,0.66688126
001001666,2320793,0.75,True,small,small,0.60404783,0.54351485
001001666,2320793,1.0,True,small,small,0.5357102,0.46354115
001035170,2372009,0.0,True,brown,brown,0.57416517,0.67545235
001035170,2372009,0.25,True,brown,brown,0.5502825,0.64966446
001035170,2372009,0.5,True,brown,brown,0.5756199,0.6706889
001035170,2372009,0.75,True,brown,brown,0.57046646,0.6633466
001035170,2372009,1.0,True,brown,brown,0.56324625,0.659054
001007719,2357649,0.0,True,left,left,0.78985095,0.75349987
001007719,2357649,0.25,True,left,left,0.78729904,0.7302149
001007719,2357649,0.5,True,left,left,0.7786953,0.6719131
001007719,2357649,0.75,False,right,left,0.76573724,0.6412284
001007719,2357649,1.0,False,right,left,0.7582638,0.6452172
001057955,2380870,0.0,True,wood,wood,0.5833813,0.61803436
001057955,2380870,0.25,True,wood,wood,0.62533486,0.63098836
001057955,2380870,0.5,True,wood,wood,0.6486172,0.6333439
001057955,2380870,0.75,True,wood,wood,0.65305513,0.6410482
001057955,2380870,1.0,True,wood,wood,0.5458544,0.5563032
0030820,2365465,0.0,True,large,large,0.72345656,0.7546662
0030820,2365465,0.25,True,large,large,0.6978524,0.6920788
0030820,2365465,0.5,True,large,large,0.690315,0.6638331
0030820,2365465,0.75,True,large,large,0.7121873,0.7119337
0030820,2365465,1.0,True,large,large,0.65122116,0.6188016
001017428,2408028,0.0,True,train,train,0.74274015,0.79947245
001017428,2408028,0.25,True,train,train,0.7437814,0.7941357
001017428,2408028,0.5,True,train,train,0.78352433,0.81710464
001017428,2408028,0.75,True,train,train,0.75666314,0.7754346
001017428,2408028,1.0,True,train,train,0.75545293,0.7556064
001050030,2379785,0.0,True,gray,gray,0.17660376,0.21048494
001050030,2379785,0.25,True,gray,gray,0.2164232,0.2106562
