question_id,image_id,severity,correct,answer,ground_truth,native_confidence,bce_oof,order_oof
001025475,2379780,0.0,False,gray,brown,-0.0891882,0.4766482,0.4937933
001025475,2379780,0.25,False,gray,brown,-0.11843037,0.38099626,0.3972413
001025475,2379780,0.5,False,gray,brown,-0.09924654,0.23846865,0.2590764
001025475,2379780,0.75,False,gray,brown,-0.041952565,0.23950744,0.25872388
001025475,2379780,1.0,False,gray,brown,-0.040853657,0.3228167,0.34270588
001002646,2416944,0.0,True,right,right,-2.2530301e-05,0.71011794,0.71175504
001002646,2416944,0.25,True,right,right,-0.00014041868,0.6594779,0.65703547
001002646,2416944,0.5,True,right,right,-0.00076574564,0.5668921,0.5644062
001002646,2416944,0.75,True,right,right,-0.0030052757,0.49999416,0.4918508
001002646,2416944,1.0,True,right,right,-0.115304865,0.18905225,0.19052279
00126839,1159529,0.0,True,large,large,-0.009160514,0.760538,0.7575507
00126839,1159529,0.25,True,large,large,-0.0048356964,0.7560792,0.7517812
00126839,1159529,0.5,True,large,large,-0.008469141,0.7506334,0.7477688
00126839,1159529,0.75,True,large,large,-0.011792708,0.7482336,0.74139416
00126839,1159529,1.0,True,large,large,-0.010224937,0.74506557,0.7356233
001006706,2406957,0.0,True,pizza,pizza,-0.292088,0.8023316,0.82041556
001006706,2406957,0.25,True,pizza,pizza,-0.26504824,0.80160576,0.8199703
001006706,2406957,0.5,True,Pizza,pizza,-0.2023016,0.820051,0.8374768
001006706,2406957,0.75,True,pizza,pizza,-0.55315566,0.7792155,0.7865449
001006706,2406957,1.0,False,n/a,pizza,-1.0813295,0.37861708,0.3369316
001001666,2320793,0.0,True,small,small,-0.34679186,0.80935043,0.7735407
001001666,2320793,0.25,True,small,small,-0.33229536,0.7761994,0.7438785
001001666,2320793,0.5,True,small,small,-0.2766217,0.78026694,0.7514567
001001666,2320793,0.75,True,small,small,-0.78479505,0.5806481,0.54347324
001001666,2320793,1.0,True,small,small,-0.07611401,0.36549565,0.36424008
001035170,2372009,0.0,True,brown,brown,-0.00022528018,0.5200442,0.5291046
001035170,2372009,0.25,True,brown,brown,-0.0002406546,0.5012358,0.5068754
001035170,2372009,0.5,True,brown,brown,-0.00022456508,0.5081287,0.51434976
001035170,2372009,0.75,True,brown,brown,-0.00030024312,0.4925763,0.49340984
001035170,2372009,1.0,True,brown,brown,-0.00026603974,0.49392518,0.4960108
001007719,2357649,0.0,True,left,left,-0.0044417535,0.84871703,0.8471906
001007719,2357649,0.25,True,left,left,-0.0269897,0.8445531,0.8368774
001007719,2357649,0.5,True,left,left,-0.28521454,0.7622969,0.7436724
001007719,2357649,0.75,False,right,left,-0.2927701,0.6919246,0.67168134
001007719,2357649,1.0,False,right,left,-0.1665437,0.71362334,0.6939111
001057955,2380870,0.0,True,wood,wood,-0.010756843,0.54746187,0.47665828
001057955,2380870,0.25,True,wood,wood,-0.033734754,0.7118055,0.63186556
001057955,2380870,0.5,True,wood,wood,-0.082488894,0.6230238,0.5175648
001057955,2380870,0.75,True,wood,wood,-0.051960368,0.5853153,0.49374086
001057955,2380870,1.0,True,wood,wood,-0.022649175,0.4408915,0.3733842
0030820,2365465,0.0,True,large,large,-0.0010181249,0.79985017,0.8082526
0030820,2365465,0.25,True,large,large,-0.008432852,0.75260526,0.7511098
0030820,2365465,0.5,True,large,large,-0.04405517,0.703588,0.7024857
0030820,2365465,0.75,True,large,large,-0.0047064954,0.79210997,0.7843059
0030820,2365465,1.0,True,large,large,-0.03930068,0.6734086,0.67428935
001017428,2408028,0.0,True,train,train,-0.032086287,0.8323843,0.796881
001017428,2408028,0.25,True,train,train,-0.030436255,0.8273982,0.7902342
001017428,2408028,0.5,True,train,train,-0.023189073,0.81631553,0.7739033
001017428,2408028,0.75,True,train,train,-0.1233794,0.7879848,0.7454494
001017428,2408028,1.0,True,train,train,-0.094604015,0.7721064,0.73846424
001050030,2379785,0.0,True,gray,gray,-0.33738053,0.3159994,0.34068424
001050030,2379785,0.25,True,gray,gray,-0.3095227,0.28391644,0.3063982
001050030,2379785,0.5,True,gray,gray,-0.75763,0.30596048,0.32714957
001050030,2379785,0.75,True,gray,gray,-0.5337971,0.31800005,0.31769127
001050030,2379785,1.0,True,gray,gray,-0.6416504,0.28038684,0.27667072
001038060,2414039,0.0,True,right,right,-0.0101775015,0.8471644,0.83676577
001038060,2414039,0.25,True,right,right,-0.062728904,0.83401847,0.819194
001038060,2414039,0.5,True,right,right,-0.14430238,0.81446254,0.7960695
001038060,2414039,0.75,True,right,right,-0.3518311,0.79668677,0.77719235
001038060,2414039,1.0,True,right,right,-0.39174297,0.79463255,0.7803496
00314282,2357167,0.0,True,large,large,-0.0005800234,0.8767128,0.85975677
00314282,2357167,0.25,True,large,large,-0.0005888397,0.8627394,0.8424897
00314282,2357167,0.5,True,large,large,-0.00050889415,0.8659067,0.8425003
00314282,2357167,0.75,True,large,large,-0.00040308456,0.86061174,0.83771855
00314282,2357167,1.0,True,large,large,-0.002883921,0.8166722,0.7998877
001040979,2373399,0.0,True,walking,walking,-1.0072759,0.19009514,0.25261286
001040979,2373399,0.25,False,standing,walking,-2.1038535,0.12605044,0.16351368
001040979,2373399,0.5,False,sleeping,walking,-0.73238915,0.12570745,0.16184632
001040979,2373399,0.75,False,burrowing,walking,-1.1490582,0.036669802,0.04831368
001040979,2373399,1.0,False,no bear,walking,-0.93105507,0.032353435,0.041351337
001036,3455,0.0,True,yes,yes,-0.42591256,0.60860217,0.6320097
001036,3455,0.25,True,yes,yes,-0.30809888,0.62663025,0.64205253
001036,3455,0.5,False,no,yes,-0.8230129,0.49923536,0.5192909
001036,3455,0.75,False,no,yes,-0.2555919,0.45584014,0.4952758
001036,3455,1.0,False,no,yes,-0.08625308,0.38492313,0.44615784
00107064,2352130,0.0,True,curled,curled,-0.030560376,0.58651245,0.5924553
00107064,2352130,0.25,True,curled,curled,-0.035119783,0.55806154,0.5593135
00107064,2352130,0.5,True,curled,curled,-0.054657314,0.5459013,0.5385492
00107064,2352130,0.75,True,curled,curled,-0.056799673,0.53406036,0.52333045
00107064,2352130,1.0,True,curled,curled,-0.05449088,0.5385527,0.52962404
00126377,2391854,0.0,True,black,black,-0.07164736,0.43489504,0.43079114
00126377,2391854,0.25,True,black,black,-0.11057425,0.4420265,0.41986766
00126377,2391854,0.5,True,black,black,-0.28742984,0.41168383,0.40644592
00126377,2391854,0.75,True,black,black,-0.41993108,0.42876032,0.42492
00126377,2391854,1.0,True,black,black,-0.35937265,0.4231266,0.4332263
00111323,2388844,0.0,True,yes,yes,-0.15061216,0.46545,0.45048833
00111323,2388844,0.25,True,yes,yes,-0.092439316,0.5050365,0.48145002
00111323,2388844,0.5,True,yes,yes,-0.059293527,0.48000947,0.4622278
00111323,2388844,0.75,False,no,yes,-0.72090924,0.38505054,0.37535796
00111323,2388844,1.0,False,no,yes,-0.015294767,0.28130648,0.29588562
01856385,2413600,0.0,True,no,no,-0.114791766,0.30443525,0.30188352
01856385,2413600,0.25,True,no,no,-0.18184763,0.3270012,0.3133897
01856385,2413600,0.5,True,no,no,-0.12874047,0.35866076,0.34016457
01856385,2413600,0.75,True,no,no,-0.105676904,0.29440388,0.27996558
01856385,2413600,1.0,True,no,no,-0.10481292,0.2797053,0.2671065
00184225,2328765,0.0,False,cloth,plastic,-1.4038543,0.46836007,0.4613636
00184225,2328765,0.25,False,cloth,plastic,-1.4067218,0.4864361,0.4755877
00184225,2328765,0.5,False,cloth,plastic,-1.3904744,0.48300764,0.47160608
00184225,2328765,0.75,True,plastic,plastic,-0.64191306,0.49792972,0.48930857
00184225,2328765,1.0,False,cloth,plastic,-1.281182,0.4775356,0.46742672
01600602,2388832,0.0,True,round,round,-0.00048387263,0.758792,0.7563205
01600602,2388832,0.25,True,round,round,-0.0009544108,0.74645716,0.74350005
01600602,2388832,0.5,True,round,round,-0.0010726657,0.7427081,0.74134856
01600602,2388832,0.75,True,round,round,-0.00090593775,0.7442191,0.7436188
01600602,2388832,1.0,True,round,round,-0.005092151,0.7217718,0.72700644
00577771,2405118,0.0,True,no,no,-0.048833713,0.4064408,0.41989556
00577771,2405118,0.25,True,no,no,-0.08936941,0.40664262,0.4088303
00577771,2405118,0.5,True,no,no,-0.14331736,0.39697352,0.40044996
00577771,2405118,0.75,True,no,no,-0.31419232,0.4221878,0.41623145
00577771,2405118,1.0,True,no,no,-0.6940679,0.4393955,0.43062246
00122889,2338529,0.0,True,zebra,zebra,-0.009700285,0.25146776,0.2608618
00122889,2338529,0.25,True,zebra,zebra,-0.009197275,0.24983601,0.25879422
00122889,2338529,0.5,True,zebra,zebra,-0.016076885,0.30762714,0.30414993
00122889,2338529,0.75,False,goat,zebra,-0.70196176,0.28038064,0.25391823
00122889,2338529,1.0,False,goat,zebra,-0.8171654,0.2859831,0.25999343
00132539,2409884,0.0,False,black,blue,-0.07096335,0.7160504,0.70239687
00132539,2409884,0.25,False,black,blue,-0.28321117,0.7181783,0.6964612
00132539,2409884,0.5,True,blue,blue,-0.6353874,0.728949,0.70308393
00132539,2409884,0.75,True,blue,blue,-0.63482046,0.7514997,0.7222585
00132539,2409884,1.0,False,black,blue,-0.12940884,0.6885643,0.6756455
00113470,2332841,0.0,True,top,top,-0.00064495264,0.7610202,0.73943734
00113470,2332841,0.25,True,top,top,-0.0013174673,0.73905945,0.71756953
00113470,2332841,0.5,True,top,top,-0.0026969272,0.7280815,0.7080286
00113470,2332841,0.75,True,top,top,-0.0062440787,0.7418715,0.7205814
00113470,2332841,1.0,True,top,top,-0.043537155,0.77187973,0.73991793
00120202,2348644,0.0,True,left,left,-9.2263734e-05,0.7914403,0.8055403
00120202,2348644,0.25,True,left,left,-0.00024101214,0.7423414,0.76344985
00120202,2348644,0.5,True,left,left,-0.0013334202,0.7033001,0.7249012
00120202,2348644,0.75,True,left,left,-0.3275042,0.1418104,0.16451664
00120202,2348644,1.0,True,left,left,-0.66626793,0.12025393,0.13957773
