question_id,image_id,category,severity,correct,answer,ground_truth,native_confidence,bce_oof,order_oof
00255101,2410643,color,0.0,True,black,black,-0.10237962,0.37885725,0.39377514
00255101,2410643,color,0.25,True,black,black,-0.1737596,0.28495318,0.28268215
00255101,2410643,color,0.5,True,black,black,-1.1867745,0.18145439,0.17359917
00255101,2410643,color,0.75,False,red,black,-1.4066849,0.16504224,0.1616129
00255101,2410643,color,1.0,False,red,black,-1.4673034,0.1660537,0.16142079
00324617,2378916,color,0.0,False,red and blue,blue,-0.3516689,0.65409964,0.6428912
00324617,2378916,color,0.25,False,red and blue,blue,-0.33758694,0.5857813,0.5720594
00324617,2378916,color,0.5,False,red and blue,blue,-0.34364444,0.42139548,0.42039555
00324617,2378916,color,0.75,False,red and blue,blue,-0.31703424,0.4534839,0.45720524
00324617,2378916,color,1.0,False,gray,blue,-0.61676866,0.28310606,0.27870557
00362278,2372454,identity,0.0,True,chair,chair,-0.009758624,0.5582418,0.56446224
00362278,2372454,identity,0.25,True,chair,chair,-0.009013677,0.52157027,0.5268324
00362278,2372454,identity,0.5,True,chair,chair,-0.02558446,0.5128664,0.51524526
00362278,2372454,identity,0.75,True,chair,chair,-0.09123122,0.3014587,0.31364548
00362278,2372454,identity,1.0,True,chair,chair,-0.280018,0.2926015,0.29002807
00416722,2399079,identity,0.0,True,bird,bird,-0.016919786,0.592481,0.60460794
00416722,2399079,identity,0.25,True,bird,bird,-0.005637698,0.5215022,0.5289678
00416722,2399079,identity,0.5,True,bird,bird,-0.035748072,0.52840215,0.5273184
00416722,2399079,identity,0.75,False,snake,bird,-1.6567549,0.37091672,0.33538654
00416722,2399079,identity,1.0,True,bird,bird,-1.8013772,0.3513044,0.31760946
00729416,2391042,material,0.0,True,concrete,concrete,-0.23143654,0.53433746,0.5237034
00729416,2391042,material,0.25,False,wood,concrete,-0.22417128,0.42720544,0.41267362
00729416,2391042,material,0.5,False,wood,concrete,-0.12172115,0.4998584,0.47782305
00729416,2391042,material,0.75,False,wood,concrete,-1.4506843,0.38672757,0.37365866
00729416,2391042,material,1.0,False,stone,concrete,-1.024576,0.43743187,0.4304745
00866375,2360132,color,0.0,False,black,gray,-0.48683316,0.5779344,0.5607348
00866375,2360132,color,0.25,False,black,gray,-1.2733564,0.5188768,0.4935664
00866375,2360132,color,0.5,False,purple,gray,-1.1677865,0.5008339,0.4703473
00866375,2360132,color,0.75,False,brown,gray,-0.6118782,0.4544132,0.4147843
00866375,2360132,color,1.0,False,purple,gray,-0.85663885,0.45080146,0.40715417
00935826,2362947,material,0.0,False,wood,metal,-0.02690557,0.37420255,0.38510138
00935826,2362947,material,0.25,False,wood,metal,-0.11589457,0.34447673,0.3469298
00935826,2362947,material,0.5,False,wood,metal,-0.08609581,0.3867588,0.38525993
00935826,2362947,material,0.75,False,wood,metal,-0.07647739,0.31977102,0.32015774
00935826,2362947,material,1.0,False,wood,metal,-0.01603294,0.3138687,0.31797913
011021063,2327592,color,0.0,False,black and yellow,white,-0.3539456,0.39900425,0.43973175
011021063,2327592,color,0.25,False,black and yellow,white,-0.4435882,0.25890514,0.3031427
